,idx,quantile,true_mean_t_incub,true_stdv_t_incub,true_infectivity,true_p_fatal,true_mean_t_recovery,post_mean_t_incub,post_stdv_t_incub,post_infectivity,post_p_fatal,post_mean_t_recovery
2943,5176,0.01,10.594376564025879,2.971374034881592,4.059625625610352,-1.5190074443817139,21.854711532592773,10.292571067810059,2.900765895843506,3.88360595703125,-1.6468899250030518,21.5018253326416
2944,2100,0.01,6.916874408721924,2.2206058502197266,1.6215863227844238,-2.1867151260375977,14.461240768432617,6.755112648010254,2.200171947479248,1.6176881790161133,-2.2387502193450928,13.414838790893555
2945,19923,0.01,10.613444328308105,2.4562578201293945,2.355825424194336,-2.9283905029296875,14.386017799377441,10.554586410522461,2.456012487411499,2.3868749141693115,-2.8045670986175537,13.766684532165527
2946,1486,0.01,5.291838645935059,2.5650007724761963,0.4239650070667267,-2.7267158031463623,29.77942657470703,4.965376377105713,2.779513120651245,0.41997137665748596,-2.739934206008911,29.19945526123047
2947,9294,0.01,3.0554440021514893,2.8448081016540527,0.4418118894100189,-1.4651612043380737,22.820934295654297,3.1081976890563965,2.2844488620758057,0.4219615161418915,-1.4998633861541748,22.345075607299805
2948,17487,0.01,12.537957191467285,3.9527623653411865,1.2297579050064087,-1.2113430500030518,19.41175651550293,12.447749137878418,4.063699245452881,1.2145256996154785,-1.2377251386642456,22.81214141845703
2949,13569,0.01,11.959395408630371,3.6468098163604736,1.2199333906173706,-2.657498359680176,20.647281646728516,12.128375053405762,3.696575164794922,1.2665730714797974,-2.7759573459625244,21.339942932128906
2950,6926,0.01,3.766404628753662,3.825364828109741,1.5746166706085205,-1.5592890977859497,13.756654739379883,3.9483556747436523,3.5264031887054443,1.6193455457687378,-1.5293747186660767,15.563966751098633
2951,17874,0.01,3.240569591522217,3.2051584720611572,3.304635763168335,-2.8141887187957764,26.88849639892578,3.5081558227539062,2.7073330879211426,3.2682583332061768,-3.093344211578369,24.005002975463867
2952,17308,0.01,4.491661071777344,1.386470913887024,1.3004631996154785,-2.0906717777252197,23.637371063232422,4.260851860046387,1.6720560789108276,1.3473546504974365,-2.173532724380493,23.624515533447266
2953,14339,0.01,4.74476957321167,1.9946210384368896,2.406125545501709,-1.0653897523880005,13.810970306396484,4.577301502227783,2.101626396179199,2.3820436000823975,-1.0843918323516846,14.435187339782715
2954,1501,0.01,16.93266487121582,2.9542465209960938,4.034264087677002,-0.9241735339164734,18.70857048034668,16.74867820739746,2.7829525470733643,4.00259256362915,-0.9441236257553101,21.377307891845703
2955,16909,0.01,20.920787811279297,3.6640357971191406,1.3703421354293823,-2.1948821544647217,19.15833854675293,20.67304039001465,3.5479843616485596,1.331809639930725,-2.2115044593811035,20.54703712463379
2956,19557,0.01,8.61762809753418,2.0337066650390625,1.3542239665985107,-4.205084800720215,22.425426483154297,8.660447120666504,2.0442757606506348,1.381205677986145,-4.155726909637451,22.236839294433594
2957,15713,0.01,17.47660255432129,3.5165774822235107,2.6714587211608887,-4.587809085845947,19.735563278198242,17.723251342773438,3.710641384124756,2.658287763595581,-4.466266632080078,19.56177520751953
2958,7134,0.01,3.820953607559204,1.0045497417449951,0.3690063953399658,-2.0370821952819824,20.562543869018555,3.6358606815338135,0.9189508557319641,0.403641939163208,-2.025909423828125,20.284326553344727
2959,7231,0.01,2.7074649333953857,3.42979097366333,2.2849369049072266,-1.4488729238510132,29.716033935546875,3.0363616943359375,3.103501558303833,2.31057071685791,-1.4793645143508911,23.48921775817871
2960,10484,0.01,14.081486701965332,2.093513011932373,3.9562244415283203,-2.292905807495117,25.030263900756836,14.205151557922363,2.0677530765533447,4.1635422706604,-2.2280430793762207,25.857667922973633
2961,11094,0.01,2.0906405448913574,2.489830493927002,0.845892608165741,-2.207839012145996,14.80118179321289,2.911607265472412,1.6457864046096802,0.853233277797699,-2.274138927459717,16.034317016601562
2962,7444,0.01,15.431367874145508,3.0088295936584473,0.5695424675941467,-4.3185858726501465,16.503095626831055,15.425621032714844,3.2050020694732666,0.5371990203857422,-4.436986923217773,16.229305267333984
2963,963,0.01,4.193144798278809,2.4184935092926025,1.7952433824539185,-0.9472740888595581,26.021686553955078,3.9395456314086914,2.4008772373199463,1.7376093864440918,-0.9667956233024597,25.38452911376953
2964,15372,0.01,5.41889762878418,3.163695812225342,2.039952278137207,-1.0273754596710205,23.267202377319336,5.367581367492676,3.1536641120910645,2.0414047241210938,-1.0417125225067139,22.331226348876953
2965,14493,0.01,6.222390651702881,3.336601972579956,0.6842770576477051,-1.833675503730774,23.716428756713867,6.1778244972229,3.2615504264831543,0.6725043058395386,-1.8672902584075928,22.640947341918945
2966,8352,0.01,2.014317750930786,3.8871121406555176,1.2810099124908447,-2.0260822772979736,23.23297882080078,2.994074821472168,3.3297650814056396,1.295620083808899,-2.079786777496338,24.316986083984375
2967,12560,0.01,18.10886001586914,2.2272939682006836,0.8979918956756592,-3.385378122329712,17.08439064025879,18.489728927612305,2.3775203227996826,0.9345628619194031,-3.345637083053589,16.681116104125977
2968,19403,0.01,6.394930362701416,2.255291223526001,2.8812179565429688,-0.9934647679328918,24.52215003967285,6.3394317626953125,2.2157108783721924,2.925799608230591,-1.0027923583984375,21.719467163085938
2969,12224,0.01,9.605267524719238,2.969862699508667,2.169818878173828,-2.554511785507202,19.821975708007812,9.482547760009766,2.924494981765747,2.2077951431274414,-2.5735063552856445,21.187711715698242
2970,12597,0.01,12.070216178894043,2.5176784992218018,1.323552131652832,-1.562227725982666,19.904451370239258,12.038887023925781,2.3592071533203125,1.3962899446487427,-1.5222684144973755,24.24477767944336
2971,6111,0.01,17.73262596130371,2.727600336074829,4.044671535491943,-1.191347599029541,29.679540634155273,17.932470321655273,2.6304984092712402,4.148011207580566,-1.2076669931411743,27.408817291259766
2972,17194,0.01,9.900943756103516,3.5269336700439453,1.1370850801467896,-1.4285321235656738,21.918912887573242,9.520061492919922,3.1147780418395996,1.1316311359405518,-1.456305742263794,25.13530158996582
2973,3355,0.01,20.00156593322754,1.8123961687088013,3.7106213569641113,-1.0092970132827759,21.197927474975586,19.76366424560547,1.6776924133300781,3.2853705883026123,-1.0780093669891357,21.52716064453125
2974,19231,0.01,5.732715606689453,1.1401512622833252,1.0731924772262573,-2.9760658740997314,15.21888542175293,5.7534003257751465,0.995211124420166,1.0991820096969604,-3.0909860134124756,15.12513542175293
2975,15959,0.01,10.56249713897705,1.5765758752822876,0.7696554064750671,-1.6722354888916016,27.30463218688965,10.620041847229004,1.562646746635437,0.7036661505699158,-1.6859517097473145,26.129114151000977
2976,9700,0.01,5.091103553771973,2.819504737854004,1.5481890439987183,-3.198096990585327,21.549577713012695,5.017209529876709,2.8146588802337646,1.5734124183654785,-3.245242118835449,22.12027359008789
2977,8266,0.01,15.819750785827637,3.77945613861084,1.0082359313964844,-3.203082323074341,23.187707901000977,15.689323425292969,3.813839912414551,1.0374828577041626,-3.2365331649780273,23.414249420166016
2978,16467,0.01,7.205637454986572,3.172428607940674,2.5593671798706055,-2.398686170578003,15.727864265441895,7.193641662597656,3.223626136779785,2.611708402633667,-2.454287528991699,17.92569923400879
2979,7120,0.01,14.907137870788574,2.1375834941864014,3.3514933586120605,-1.1241172552108765,27.28024673461914,15.059033393859863,2.093310594558716,3.459674119949341,-1.101200819015503,22.422754287719727
2980,19623,0.01,18.667972564697266,2.9635915756225586,1.6619516611099243,-1.5176916122436523,23.117982864379883,18.86672019958496,3.060849905014038,1.6797009706497192,-1.5692338943481445,22.897232055664062
2981,6367,0.01,2.0822653770446777,1.8131853342056274,0.8809365034103394,-2.686936378479004,12.574687004089355,2.619337797164917,1.327602505683899,0.8807684779167175,-2.7513716220855713,15.15231704711914
2982,9349,0.01,2.7025632858276367,3.3847851753234863,2.5834667682647705,-0.8712296485900879,25.86841583251953,2.9974663257598877,3.0870985984802246,2.5537960529327393,-0.8963390588760376,21.710460662841797
2983,8389,0.01,5.369893550872803,3.7618794441223145,1.7308869361877441,-1.884574294090271,11.817156791687012,5.208381652832031,3.654791831970215,1.7235212326049805,-1.8608571290969849,14.889933586120605
2984,11114,0.01,6.24006986618042,1.4627373218536377,3.1715574264526367,-1.00875723361969,19.488597869873047,6.279964447021484,1.3153406381607056,3.1791160106658936,-1.0027352571487427,21.30219268798828
2985,15780,0.01,10.5369291305542,2.2762320041656494,1.1415114402770996,-1.5768523216247559,29.146162033081055,10.617671966552734,2.3168892860412598,1.146133303642273,-1.5717971324920654,27.209373474121094
2986,6815,0.01,12.075874328613281,2.650458812713623,2.910356044769287,-1.1656516790390015,22.14555549621582,12.111322402954102,2.6519267559051514,3.016270160675049,-1.1764309406280518,24.40291404724121
2987,10195,0.01,7.464493274688721,3.3483922481536865,0.7365556359291077,-2.5446524620056152,24.307405471801758,7.249361991882324,3.5522422790527344,0.7325382232666016,-2.5825142860412598,25.59000015258789
2988,7784,0.01,20.436851501464844,1.770201563835144,3.3183388710021973,-3.490546226501465,28.03311538696289,20.166074752807617,1.6531404256820679,3.2696893215179443,-3.418327808380127,27.886337280273438
2989,15209,0.01,7.942305088043213,3.416501045227051,3.7382972240448,-0.9929531812667847,12.644350051879883,7.815845489501953,3.347564458847046,3.6781389713287354,-1.0372300148010254,13.973010063171387
2990,15630,0.01,16.60300636291504,1.6047921180725098,2.685823917388916,-1.112485647201538,10.030763626098633,16.68077278137207,1.51488196849823,2.895772933959961,-1.1027055978775024,11.736204147338867
2991,13295,0.01,7.121339321136475,2.1009621620178223,2.280329465866089,-1.4386850595474243,13.218402862548828,6.941062927246094,2.2326300144195557,2.234612464904785,-1.4726083278656006,16.306198120117188
2992,8854,0.01,12.013639450073242,2.2057197093963623,1.0268648862838745,-1.897914171218872,10.384421348571777,11.960433006286621,2.076066255569458,1.0412864685058594,-1.9231311082839966,10.839366912841797
2993,15902,0.01,8.051413536071777,2.2309162616729736,1.292605996131897,-2.1581900119781494,18.57103157043457,8.005779266357422,2.2031097412109375,1.2774772644042969,-2.1955459117889404,22.031448364257812
2994,8,0.01,8.959433555603027,3.8612172603607178,1.69474196434021,-2.970426082611084,23.87158966064453,8.945914268493652,3.8619213104248047,1.711802363395691,-3.050002336502075,23.641937255859375
2995,5288,0.01,14.979669570922852,2.0072104930877686,0.8105055093765259,-1.7985410690307617,10.184139251708984,14.893532752990723,1.8794013261795044,0.7788293957710266,-1.8203388452529907,11.151666641235352
2996,7835,0.01,6.685729026794434,1.2264337539672852,1.927725911140442,-1.4822591543197632,16.649694442749023,6.394859313964844,1.4009132385253906,1.9576832056045532,-1.485781192779541,18.598249435424805
2997,13323,0.01,3.1866867542266846,1.1185847520828247,2.9577200412750244,-0.7346755266189575,10.694119453430176,2.785074234008789,1.3975557088851929,2.956333637237549,-0.728502631187439,11.115968704223633
2998,5687,0.01,10.492796897888184,2.341275691986084,0.9059928059577942,-1.8294970989227295,23.273942947387695,10.356461524963379,2.1776809692382812,0.9016764760017395,-1.8179234266281128,23.714981079101562
2999,12370,0.01,2.8923306465148926,2.02561354637146,2.736457347869873,-2.1469783782958984,23.28217124938965,3.1371607780456543,1.6970552206039429,2.770806312561035,-2.427246332168579,21.79851722717285
3000,19823,0.01,6.941949844360352,2.3264520168304443,2.650624990463257,-0.9113684892654419,13.989282608032227,6.7406907081604,2.5100479125976562,2.722799301147461,-0.9240824580192566,20.230697631835938
3001,17216,0.01,4.868406772613525,3.9579360485076904,1.4227360486984253,-1.4469200372695923,24.10883903503418,5.209739685058594,3.518857002258301,1.3941059112548828,-1.47690749168396,25.54564666748047
3002,15186,0.01,9.707073211669922,1.526092767715454,3.2461400032043457,-1.3649914264678955,11.289714813232422,9.809447288513184,1.5654380321502686,3.2335968017578125,-1.3746678829193115,11.826176643371582
3003,14543,0.01,18.531333923339844,2.738530158996582,1.0536688566207886,-2.092386245727539,21.581863403320312,18.530601501464844,2.7417140007019043,1.0432344675064087,-2.185544729232788,21.2342586517334
3004,10421,0.01,13.629375457763672,2.5441625118255615,3.236161947250366,-1.110425591468811,16.705114364624023,13.481623649597168,2.445037364959717,3.1943650245666504,-1.1439241170883179,21.296722412109375
3005,10281,0.01,8.490400314331055,2.8999762535095215,1.9435265064239502,-2.3994462490081787,28.857303619384766,8.370994567871094,2.999140739440918,1.896838665008545,-2.577805995941162,27.318256378173828
3006,9855,0.01,5.702775478363037,2.327662944793701,2.4111430644989014,-1.6635372638702393,14.098990440368652,5.621829032897949,2.1196014881134033,2.473156690597534,-1.7485333681106567,20.801589965820312
3007,3176,0.01,8.882756233215332,1.0065168142318726,0.7646386027336121,-1.6988041400909424,17.092201232910156,8.720353126525879,1.1154534816741943,0.7666332125663757,-1.6851667165756226,20.572368621826172
3008,17472,0.01,17.224706649780273,1.0045411586761475,1.392318844795227,-2.0679759979248047,24.414852142333984,17.279102325439453,0.9942678809165955,1.425678014755249,-2.047522783279419,24.407930374145508
3009,7856,0.01,12.16927433013916,2.894078016281128,4.710411548614502,-3.6704084873199463,17.135311126708984,11.692741394042969,2.6272830963134766,4.387659549713135,-3.6216230392456055,19.72187614440918
3010,18128,0.01,8.13170337677002,1.8602198362350464,0.36522769927978516,-2.555131673812866,11.077475547790527,8.187973976135254,1.9176139831542969,0.3562575578689575,-2.6498947143554688,11.28469467163086
3011,5076,0.01,2.527693033218384,1.1305391788482666,0.3977922201156616,-2.736245632171631,10.90318775177002,1.747503399848938,1.8921310901641846,0.3877730369567871,-2.76349139213562,10.999197006225586
3012,15925,0.01,7.773400783538818,1.6719704866409302,1.6062397956848145,-0.8659512996673584,13.455988883972168,7.774804592132568,1.6957240104675293,1.6201905012130737,-0.8817526698112488,13.558356285095215
3013,7279,0.01,10.460244178771973,2.5101819038391113,1.218947410583496,-1.3806042671203613,25.521522521972656,10.35505199432373,2.3907930850982666,1.2141367197036743,-1.3763335943222046,24.8436222076416
3014,17545,0.01,10.459823608398438,3.072580099105835,2.668698310852051,-2.778705596923828,26.487171173095703,10.489357948303223,3.081141948699951,2.634577512741089,-2.8684792518615723,24.862781524658203
3015,13160,0.01,19.46307373046875,3.162710428237915,0.7086970210075378,-3.1024866104125977,23.542631149291992,19.25252914428711,2.7560970783233643,0.6652354598045349,-3.160487413406372,24.769832611083984
3016,34,0.01,17.121728897094727,1.4598281383514404,1.7792319059371948,-2.5785224437713623,16.002796173095703,17.136581420898438,1.4097657203674316,1.8277291059494019,-2.5856363773345947,16.230907440185547
3017,13655,0.01,10.538506507873535,2.2938039302825928,1.4071743488311768,-1.5416829586029053,20.748476028442383,10.4229097366333,2.1414949893951416,1.4286311864852905,-1.5594842433929443,21.416152954101562
3018,18070,0.01,20.95660972595215,2.885711908340454,3.6093785762786865,-1.940992832183838,23.763641357421875,20.855419158935547,2.583113670349121,3.782085657119751,-1.9616731405258179,22.405136108398438
3019,4045,0.01,7.485395431518555,1.431650996208191,1.2909376621246338,-3.8584327697753906,27.197755813598633,7.465996265411377,1.4343332052230835,1.3055343627929688,-3.836728572845459,26.666799545288086
