mean_t_incub,stdv_t_incub,infectivity,p_fatal,mean_t_recovery
0.5271816,0.36632085,-0.18755221,0.04279226,5.9198112
-0.25378752,-0.37655175,0.06771737,0.002257105,-1.1816444
-0.012000084,-0.48589337,0.06432259,-0.022626314,-0.5495682
0.3766098,0.48433614,-0.18085885,-0.026241452,-0.13890648
-0.3952241,-0.7001231,-0.003412068,-0.033972606,5.320936
-0.06118679,0.4558246,0.05229348,0.0213092,-0.32318592
0.2600727,-0.26001668,0.2090466,0.009350896,-0.64908314
-1.0961838,-0.3110007,-0.017685175,0.0019210577,0.939106
-2.1121578,-0.5127156,0.15424895,0.043501347,-0.5418892
0.4454441,0.11866653,-0.23306668,0.023964137,1.6479797
-0.41370583,0.18562865,-0.27369618,0.0014111549,3.476429
-0.2957921,0.053016424,0.020365238,-0.052206397,-4.386427
-0.22681522,0.06694412,-0.108499885,0.006342739,0.15204048
-0.12012148,-0.19714427,-0.01058352,-0.0199233,0.44929695
-0.9356942,0.63604856,-0.0051375628,-0.011905707,2.3650246
-0.15332508,0.18958354,0.04701984,0.017858088,0.3031826
-1.290081,-0.1764481,0.21683669,0.036059365,-0.54467297
-0.681911,-0.25205135,0.091546535,0.008365676,3.542757
0.8371506,0.019334316,0.32960188,0.013322145,1.0299149
-0.9999237,0.12919545,-0.3392238,0.04522209,0.05884552
0.9729233,0.104711056,0.37037683,-0.013242856,-0.61857986
0.38009167,0.18030357,-0.026363134,0.051486343,7.924898
-0.6085005,-0.12105608,-0.093779564,-0.035059914,-0.33971214
-0.95693874,0.5872793,-0.2612772,-0.043092832,1.4137154
-0.07510185,-0.092814445,-0.068507195,-0.008197505,-0.64265823
0.6253748,0.006770611,0.12764972,0.020216942,-3.256075
-0.19987917,-0.33487368,0.065078974,-0.0067756474,-1.9022255
-0.211092,-0.041383028,-0.37961817,-0.05122067,0.44308472
0.38866854,-0.533252,0.09079087,0.00018864125,0.5794411
-0.46838665,0.14615989,-0.32241774,0.017830871,-0.507905
0.3549919,0.79071426,0.116526246,0.025291294,-1.4776154
0.2407093,-0.31430113,0.12602758,-0.018361054,6.738716
0.99458694,-0.05167389,0.22950375,-0.010409474,1.7583103
-0.08669853,0.1590805,-0.08576226,0.041320264,-4.7321224
-0.2444098,0.5383389,-0.024517,0.031908058,0.56596565
-0.45361328,-0.20160586,-0.2544462,-0.008606061,-0.39514732
0.19241047,0.14081693,-0.15605819,-0.040382147,-4.691265
0.72905636,-0.57743883,0.04675293,-0.012306973,-5.460863
-0.06595278,0.19833922,-0.02556324,0.004968047,-0.61848927
0.14364529,0.012007117,-0.12508553,-0.01748848,-0.073843956
0.045421362,-0.8233793,-0.06495482,0.017586797,-0.051916122
0.63029575,0.82522774,-0.29832464,-0.0003297599,1.634491
-0.643126,0.14111948,-0.07436669,-0.0035276413,0.1713295
-0.9198799,-0.20610642,-0.26917076,-0.0147625655,-2.1261768
-0.16905212,-0.06385398,-0.2073927,-0.017577425,0.524724
0.80446625,-0.6300678,0.07436061,-0.010927141,0.50999355
-0.63052845,0.41229367,0.029531002,-0.003859777,-0.3988514
0.6976011,-0.5107758,-0.13642049,-0.056328863,0.7107048
1.0619259,0.37441254,0.25400662,0.023795888,3.0783043
-0.50165486,0.11594951,0.0026111603,0.022280172,-0.37323666
-0.52311134,-0.021503806,-0.083523154,0.031217396,7.137067
-0.17334223,-0.16516972,-0.01650846,-0.028700113,-4.3295803
-0.5852165,0.098334074,-0.66051245,0.04119527,-0.12566566
0.24000216,0.2744434,-0.4833784,0.050453424,-0.7801018
0.002904892,0.83487964,0.49786043,-0.0032588392,1.4101715
-0.07795048,-0.2805643,0.16628635,-0.0022657607,-0.19746017
-0.44501734,-0.23617005,-0.23912477,-0.04333496,-0.2253437
-0.68851113,0.38741708,-0.05230975,0.06863257,-3.4285088
0.34670448,-0.07396746,0.14220059,-0.00028443336,0.27689743
-0.17035103,0.5861683,0.22827172,0.047041595,-1.7909946
-1.0610905,-0.116879225,0.24894398,0.0024585873,-2.0192852
-0.17300081,0.1561718,-0.098175764,-0.055135325,5.5475693
0.5688083,-0.46623135,0.09840995,-0.0069773793,0.24475956
-0.2587719,0.0035395622,0.08846319,-0.00712011,0.06425667
0.032007217,0.3517958,-0.0004901886,-0.002444096,0.28740883
0.85257626,-0.18467212,-0.10674858,0.010207318,0.6678753
0.6549015,0.39589286,0.05275196,0.020951614,-0.8869877
-1.1171608,-0.39358497,-0.31161237,0.010777906,-0.68911076
-1.0150242,-0.009473324,-0.08513665,-0.0016686469,2.2041645
-0.525568,-0.51052463,-0.15532923,-0.031436175,-1.445282
-0.8536136,1.3901025,-0.05155307,-0.013833433,-1.712614
1.6709919,0.1884495,0.353652,-0.010386504,0.18902779
0.26929379,0.0042550564,0.123815775,0.029965699,-3.716671
0.4182005,-0.6248524,0.1026566,0.0038683116,-2.093649
-0.29423285,0.17505884,0.18631601,-0.06466237,-0.26589966
0.37427044,-1.0761421,0.18781114,0.046737403,-6.5124874
0.3012812,-0.6384604,-0.022717237,0.072234005,0.47146416
0.7083025,0.006747246,0.07451129,0.010865856,-1.9200554
0.53364134,0.27544558,0.21102381,0.012308791,-1.7828112
-0.013153076,0.17224467,-0.22342265,0.020005286,-0.0328722
-0.13217926,0.08931255,0.008639574,0.007230073,1.8801346
0.93598557,-0.5421498,-0.0020599365,-0.017755851,6.239723
-0.66382694,0.012382507,-0.077420115,-0.006337546,-1.0142651
0.20522738,-0.07618141,-0.21596575,-0.023079276,1.7930832
0.17673492,-0.26059556,0.06226623,-0.027008422,-0.51003075
0.5615287,0.44867992,-0.12974787,0.006720975,-3.2405434
-0.05386877,0.5318768,-0.009824514,-0.04968641,2.2216377
-1.2229881,-0.3310957,-0.26574612,-0.0028535277,6.3942204
0.118914604,-0.41828942,0.09794903,0.019439213,0.3025589
0.95188046,-0.11890876,0.38095093,0.01699581,-0.71442986
-0.3365698,-0.16780639,-0.38759565,-0.051298857,-4.0555077
0.17410374,0.17379045,-0.012506247,-0.0793308,2.624979
-0.8266239,-0.3850479,-0.47450423,-0.0013961643,-4.260727
-0.5216737,-0.38230777,0.0242486,0.06783436,1.0596943
0.73922634,-0.07063496,-0.0040814877,-0.019222595,0.12513447
0.58371925,0.0008392334,-0.25032306,-0.00073572993,1.2120981
-0.19791412,0.36231506,0.15819371,-0.014553212,0.5120716
-1.3138561,-0.40474594,-0.15995121,0.012101591,-1.1622791
-0.72505283,0.32099426,0.3938675,0.0089844465,1.0622873
-0.55217624,0.09243727,-0.12068379,-0.010100037,5.921916
-0.5707016,-0.3576057,0.21119428,0.08097324,5.8240433
-0.61762214,0.60884714,-0.19157112,-0.011339216,-0.6114578
0.38491726,0.11779952,0.013788223,-0.004521027,3.548893
0.8370719,0.28946877,-0.31872034,-0.07042846,-9.397976
0.12043667,-0.28380537,-0.49885416,0.034210987,-3.2051735
-0.1876173,-0.24025762,-0.0055656433,-0.004311621,-0.060676575
-0.38761616,-0.09011626,0.06181276,-0.012009818,-0.2105751
0.5250673,0.46947718,0.16151619,0.08711916,-5.30978
-0.06502342,-0.32629514,-0.25454116,-0.0128079355,-2.5120087
0.76895714,-0.1589551,-0.04360962,0.03637263,-3.5556622
-0.40674925,-0.17384934,-0.29989004,0.032758653,-1.0726318
-0.056192875,-0.19011974,-0.0067659616,-0.021681547,1.8771229
-0.4778633,-0.24540257,-0.16402304,0.012272872,0.04302025
0.29515362,0.46949363,-0.24779963,-0.018970896,-4.9976196
-0.8687763,-0.43735206,-0.3257208,-0.011212923,0.1645031
0.66402817,-0.05528617,0.07952595,-0.0052079484,-0.12815857
-0.4514742,0.12331104,-0.036465585,0.009531997,-0.11678696
-1.7065767,0.34523284,-0.12092531,0.08356452,3.6289043
-0.79601765,-0.32436967,0.2691884,-0.022822777,1.2782135
-0.20661545,-0.23642278,-0.10582662,0.010689959,2.9966002
-0.3408954,0.42821622,-0.007118404,0.033047758,0.20733833
0.19011879,0.015367508,0.40283036,0.0016399622,-0.3587532
0.19515133,0.075689316,-0.04794073,0.00027786195,-0.7956352
-0.6540427,0.39490986,0.03168744,-0.01977875,-0.036233902
0.07781124,-0.101023674,-0.31664205,0.013305813,0.5024967
-0.32827377,0.1236105,0.010228038,-0.0097542405,8.294193
0.43916225,-0.15419984,0.10210359,0.0019625677,-0.62524414
0.2143135,0.021606088,0.10700846,-0.022129089,2.888424
0.61799717,0.034127235,0.1333822,0.032184333,-0.0119895935
0.35469437,0.33498836,0.17660141,0.021075808,-2.146164
0.7080288,-0.22836494,0.15871239,0.0020387154,1.3691292
-0.5465374,-0.444023,0.42474622,0.0051840134,0.23970032
-0.051404,0.5751126,-0.03206396,-0.013017945,1.1347446
-0.18595791,-0.23557329,-0.64891243,0.0013997778,0.26978874
-0.15855932,0.26004624,0.06276202,-0.003083676,-1.5392237
0.22477627,0.4739325,0.4411273,0.10931879,8.336325
0.9125242,0.71519613,-0.32081485,-0.00056243315,1.842083
0.6075878,0.11208975,0.18363261,0.014246643,0.86128044
0.9952469,0.4627447,-0.1590519,0.009965457,-1.0167465
-0.4168377,-0.23997879,-0.41723156,-0.0094384365,-2.2297764
0.07364082,-0.05370474,-0.034319878,-0.0066396,0.046689987
0.4883008,-0.28667116,-0.10364103,-0.022526354,0.23678207
-0.20028019,-0.44925165,-0.28656602,-0.030056283,0.36491966
0.21958447,-0.07631612,-0.114464045,-0.008487525,0.13266087
1.630867,0.07870102,0.450428,0.04291787,-1.7008057
-0.52560234,0.47066844,-0.5459188,-0.016128711,-2.8775272
0.13222599,-0.22682142,-0.5862446,-0.060703278,6.2950687
-0.715333,0.04447007,-0.010671854,-0.008345958,0.35951996
0.06633377,-0.36858904,-0.09842467,0.0035104454,0.054826736
0.6280427,-0.30700898,-0.37128067,-0.026713826,-5.9661293
-0.17116165,-0.41034245,0.010352969,-0.087953895,0.9665909
0.36925602,0.15464938,0.1615119,0.018243477,0.5062752
0.36774135,-0.6741276,-0.31187522,-0.016324194,0.8363209
0.08995342,-0.0363698,-0.376374,-0.027573213,2.3766117
0.3203802,0.27101994,-0.036610603,0.013521869,3.0884686
0.311718,0.21845245,0.059121013,0.007883765,-1.2145519
0.61018753,0.6807394,0.24395728,0.010931257,-2.237421
-0.7352581,0.27042294,-0.19653809,-0.019680895,-2.1068573
0.1525507,0.25690627,0.19009823,0.05867128,-0.42401695
-0.3253808,-0.27854085,0.10135269,-0.039633185,8.19602
0.08296728,0.8338251,-0.12103069,-0.014984563,0.49921227
0.3436966,0.26939642,0.30570114,0.028793685,0.34367085
-0.38597822,0.5549083,0.0786742,0.007076964,1.4714355
-0.5107651,-0.025300026,0.051211476,0.011844657,-0.21614456
-0.52109694,0.44827056,-0.2756853,0.012595385,3.4244785
0.6613693,0.13868594,0.17690372,0.06435543,-1.6967239
0.45774293,0.3344655,0.04691577,-0.00014659762,-3.662302
0.7580404,0.47408032,-0.016691208,0.01884329,-1.2155151
-0.21037197,-0.221277,-0.34785557,-0.042366624,2.902975
-0.28053236,-0.3307352,0.082708955,-0.00916709,1.2776451
0.63204336,-0.15236235,-0.058117986,0.0019927025,0.6612778
-0.64017105,0.024765968,0.1759243,-0.03112866,-1.6856976
-0.69888306,0.60916233,-0.119905114,-0.0109357685,-0.59544754
-0.7721878,0.9928857,-0.024142027,-0.00091119856,-0.07926941
0.6449809,-0.21153975,0.12131047,-0.0015757531,4.195465
-1.5486727,0.10093284,0.20798564,-0.06300965,-2.401908
0.7183676,0.5154767,0.10393262,0.021286193,0.008018494
-0.12325096,-0.33953583,-0.41319776,-0.034663767,2.1402645
-0.6860504,-0.09005427,-0.17169237,-0.058903694,0.7862396
0.10972643,0.13037539,0.02899146,0.008693568,-0.3207407
-0.1229589,0.2881807,0.006839335,0.01989834,-3.7123299
-0.8130102,0.003259182,-0.20096618,-0.010913834,-1.7171974
-1.0739288,-0.18844366,0.088167906,-0.009211849,0.44602776
0.2636385,0.08174944,0.025562048,-0.005317539,0.72419167
0.29183006,0.31583023,-0.35377002,-0.00080951955,-0.6044979
-0.58783436,-0.398911,-0.03259009,0.007414859,0.0513916
-0.42049503,-0.30122185,-0.13966,-0.002722025,-1.2421474
-0.4898653,-0.3096161,-0.06950307,-0.0022161752,0.1998787
-0.54621124,0.13290596,0.07934189,-0.02764383,1.8477745
0.9919634,0.30501676,-0.13850927,0.009040415,6.494358
0.13000154,-0.1624825,-0.0393205,-0.014369616,1.0638847
0.2757578,0.123746395,0.33336532,0.0049858987,2.1304054
0.2294507,0.30062985,0.36511922,0.053967565,-4.622528
-1.2790861,-0.7675564,-0.13498187,-0.0126809105,0.94015694
-0.91375875,-0.5972707,-0.26385832,7.840991e-05,-2.3982582
-1.38237,0.23908734,-0.52063435,-0.0033093318,-1.4798717
-1.7697678,-0.46727324,-0.36050165,0.021500733,-1.7781258
0.47633696,0.0090966225,0.025567293,-0.013653487,-3.2924862
1.4967222,0.5692618,-0.16420722,-0.0027212817,2.0235252
-0.7657366,-0.055473924,0.057525158,0.022613063,0.14696407
-0.006365776,-0.69766474,-0.11099172,0.0011053681,1.2040138
0.49335957,-0.18736243,0.15276498,0.01845549,0.3547697
0.3928938,-0.24382234,0.105412245,-0.009319678,3.1596336
1.6282043,-0.38003874,0.14032316,0.0030844938,0.22815514
-0.12368488,-0.12519693,0.31250167,-0.0024700984,3.6009254
0.21240902,0.21787214,0.24265885,-0.0070858896,1.4136238
-0.447834,-0.118925095,0.15992308,-0.035247326,4.8050976
-0.33765936,-0.11853337,-0.043649554,0.01641339,0.400465
1.1344838,-0.755944,0.06754732,-0.009834997,-6.7231197
-0.0601902,-0.46299696,0.0654552,-0.009854859,-0.3006668
-0.1644926,-0.27345586,0.017927885,0.05246544,-0.23854637
-0.4226911,0.07805228,-0.072948515,0.00073744357,-0.11279106
-0.81998634,-0.051703453,0.19593024,-0.020260584,0.35889816
-0.05859375,-0.17925215,-0.17858934,0.0340446,-1.7363148
0.5006981,0.2850256,0.27213573,0.017034188,-1.2116032
0.4180708,-0.20191807,0.40036678,0.030096449,1.5672779
-0.10193777,-0.3862841,-0.10895419,-0.0010206252,2.3305445
0.51605415,0.37996602,0.36614633,0.01282002,-0.64585686
0.3153677,-0.3471719,-0.30198002,0.001648426,0.45424652
-1.7270727,-0.022519827,-0.48673558,0.034425236,1.2612782
0.1554327,-0.25589108,0.19943047,0.021332696,0.18078518
-0.49614048,0.1519612,0.40493584,-0.026926965,1.0129223
-0.15111446,0.5132415,0.04858452,0.0052341297,0.4543457
1.0629835,0.3705603,0.21208704,-0.008656442,-1.1232405
0.35184503,-0.23444927,-0.08746815,-0.00602784,1.7342243
0.36056423,0.18176103,0.12592936,0.051977247,-3.6729221
-0.44209862,-0.5668237,0.019486785,-0.0010793656,-0.45466995
0.58687186,-0.24192119,0.11838472,0.0077593382,-7.4707317
0.2604971,-0.11628866,-0.5039463,0.0023138076,0.7048931
-0.71722984,0.10232282,0.16897333,0.022507131,-2.04628
-0.7296257,-0.07026553,0.7555666,0.0005515814,-2.6611977
0.05882454,-0.39464545,-0.09746575,-0.0060864054,1.7568512
0.033053398,0.09285045,0.033636928,0.0107603595,0.86873436
-0.54845715,0.041594505,0.076621056,-0.023833454,-11.094423
0.8501067,0.293777,0.10499501,0.007869914,-2.6802826
-1.6899328,0.020406008,0.05899924,0.011684824,-0.22354126
0.2782011,-0.01097846,-0.07436508,0.0016534468,0.04986
0.065618515,-0.22780871,0.06731367,0.014633238,6.3966045
0.8092401,-0.17980981,0.12604511,-0.018307552,-0.6695118
0.2861321,0.21171284,0.31961346,0.060399145,-3.3328514
0.21677017,-0.1198225,-0.14461303,0.014296919,-1.9429569
0.8372855,0.15721667,0.12752974,0.00079483166,-0.34282494
-0.8833208,-0.29097247,-0.5803218,-0.042617403,-5.9190807
-0.17849493,0.081236124,0.3354025,0.012982503,-0.38368702
-1.642458,-0.53091836,0.25639236,0.043975193,0.89924717
0.9375253,-0.62301755,0.08996248,0.006457731,-2.916399
-0.14276934,-0.32933903,0.13146234,0.023691207,-7.7456512
-0.4086995,-0.1734786,-0.00014007092,-0.057771116,1.0025539
-0.34755993,-0.3646567,-0.056286335,0.004922226,1.1170769
0.92976665,0.036464453,-0.1346085,-0.00680767,-1.062439
0.111729145,0.73395085,0.2043593,-0.047709137,-2.9402447
-0.6833534,0.18952739,-0.2472856,0.020022716,-1.5963316
0.7735925,0.35691476,-0.41154778,-0.016167492,-2.5288334
0.04862547,-0.10303378,0.1239059,-0.01397489,2.1452007
0.46095943,-0.088498116,0.03616023,-0.03894125,0.30566216
0.44312286,0.019667149,0.3102517,-0.018982843,0.071647644
-0.14325714,-0.03886819,-0.22811782,0.0074277017,2.001092
0.12922096,0.07777238,-0.15641761,-0.0062489174,0.3843155
0.3397913,0.4724257,0.07167745,-0.008587845,-0.87597275
-0.32396793,0.57896495,-0.18003225,-0.04395765,-2.6492424
1.3319817,0.17166996,0.108337164,-0.021094799,-1.6826687
-0.5043144,0.22274971,-0.22543061,-0.001976341,4.6419945
0.6049018,0.12086058,-0.113185406,-0.0019994527,-1.2966385
0.45116043,0.09214854,-0.014151096,-0.000422962,2.1169472
-1.0432329,-0.16727734,-0.23454404,0.04367184,-1.9969635
-0.63656044,-0.4871962,-0.6944313,-0.00045526028,-2.0460377
-1.0178299,-0.4240899,-0.09059179,0.030266881,-0.06893158
-0.1967783,-0.37114406,-0.11253214,7.471256e-05,-2.2168484
-0.07274389,-0.1728797,0.15137291,0.02214247,5.2931423
0.7159996,0.31218374,-0.1109004,-0.005434988,0.089138985
-0.2264061,-0.033188105,-0.08882618,-0.025685936,0.6627331
0.42836952,0.19099927,-0.3039763,0.0015496761,1.3443546
0.24381256,0.24737966,-0.017252326,0.004619479,0.16042328
0.98059964,-0.2641821,0.041254044,0.016387016,6.825392
-0.26668835,-0.3321135,-0.1844399,-0.019827664,-4.774967
-0.008842468,-0.62923074,0.09662384,-0.0034276545,0.5364456
2.0921478,0.070325136,1.0074282,0.0016836198,-0.12036896
0.18818092,-0.23745012,-0.11522782,-0.009234227,-0.73309326
-0.7925978,0.10063052,0.07292974,0.03242199,-3.1677208
-0.012299538,0.20281816,0.071103334,-0.02209634,5.8292446
0.5517957,-0.5286455,-0.13621879,0.003216073,-4.0257854
0.05581045,0.10472715,-0.18038952,0.0710071,-6.3964252
-0.10738659,0.16203332,-0.16977334,0.01463379,-2.693674
-0.2669325,0.18519616,-0.18441808,0.04535985,-0.25274467
0.014292002,0.5141237,0.16702747,-0.0033715814,-5.3808384
-1.0547733,1.1791687,0.33564162,-0.041452914,1.1054173
6.484985e-05,-0.08492565,-0.20216393,-0.007447079,-1.2013912
0.5887437,-0.06815934,-0.21990633,-0.03676828,-1.2112789
0.7764876,-1.0423105,-0.023126066,-0.01663465,1.3381958
-0.16824412,0.32359576,0.2958244,-0.012888208,0.2632866
0.23867178,0.30005682,-0.5468633,-0.0026033819,9.175417
0.5850849,0.20378208,-0.2117567,-0.0021906942,-0.25738335
-0.24943733,-0.17617857,-0.38916087,0.0055772364,-3.8814201
-0.17348766,0.30861807,0.06116295,0.014877409,-0.5604696
1.5606217,-0.70538926,0.11198503,0.014342524,-0.26604843
-0.8099842,0.44866252,0.0015465021,-0.005854696,-1.0338707
-0.07336712,-0.38601518,-0.0047541857,0.00091807544,2.93814
0.668298,-1.1326268,0.1234324,-0.019451171,3.1287594
0.5156357,-0.032000065,0.082021475,0.07465568,-1.7951908
-0.5769272,0.23376107,-0.8914325,-0.03014712,0.236372
0.2899828,0.6034188,-0.013101757,0.009206504,-1.850069
0.34799767,0.10078132,-0.14944482,0.009828366,-0.15947533
-0.31929398,0.49007773,0.018274456,0.06515202,-0.90304756
-0.65659046,0.018127918,-0.068362,0.028721862,0.5011883
-0.2470169,0.052225113,0.5223429,0.011300653,3.5774727
0.7699795,-0.2743702,-0.5299208,0.0018697754,0.7741089
-0.2526703,0.26714993,0.09716225,0.00023590028,0.21700478
-0.539176,0.30177295,-0.14127398,-0.0024387091,-4.54533
0.040855408,-0.10795903,-0.21188712,-0.00021391362,-0.7775326
-0.14592099,0.7196597,-0.0020863414,-0.00076771714,-3.2975273
0.82997704,-0.08405435,0.013935626,0.005286075,-0.025188446
0.7575474,-0.24031186,-0.12731278,0.0021407958,-0.7820015
0.20485735,0.17453933,-0.16321754,-0.017730534,-0.2186985
0.4643612,0.17683768,-0.19535732,0.009279355,0.058109283
0.4037609,-0.034892797,-0.16527152,-0.011128962,3.0751133
0.48826504,0.69432616,0.17239833,0.034776986,-0.66215897
0.22183633,0.49146748,0.15531039,0.033293113,-3.0772552
-0.05894661,-0.26092458,0.16912866,-0.033897772,-0.7928972
1.7988911,0.40314758,0.10470915,0.0022349954,-0.7027378
-0.3249302,0.39354765,0.430907,-0.0028942516,0.16377258
0.528059,0.12986326,0.19665504,-0.01883623,-1.4266148
0.42384624,-0.12591577,-0.06990957,-0.044152543,-4.742449
-0.12529755,-0.28179264,-0.035797834,0.022053331,-0.33348274
-0.50148296,-0.14360571,0.06407273,-0.0011943728,0.1555767
1.1279087,-0.18514252,-0.04074502,-0.020537026,0.6248474
-0.5457916,0.28286183,-0.38785315,0.030276537,-2.6388588
0.10062647,0.15255141,-0.051513195,0.017075628,-3.9671068
0.15291691,-0.028867126,0.019842625,0.019871645,-0.21971416
0.13255882,-0.40401018,-0.039192855,-0.027792223,-0.6047611
-0.97144127,-0.1643393,0.053826332,0.029160231,-6.826851
-0.21726704,-0.22400284,-0.21943557,-0.0014097393,2.2454386
0.35003567,-0.114268064,0.3366797,-0.017010543,1.0810738
-0.9867115,0.14997077,0.20457959,0.088204,-1.2408018
0.6035328,-0.16634011,0.123600125,0.024692565,-1.4506855
0.12732983,0.47048187,-0.19806123,0.01899408,-0.7693901
0.15381527,0.39328718,-0.12153149,0.072343886,1.4013767
0.30922318,0.10300875,-0.053393126,0.01828771,0.6198826
-0.28254795,0.002403736,0.0054707527,-0.04364106,-5.8991985
-1.0169258,0.29130137,-0.102472425,-0.022473633,0.31537914
0.17978859,-0.56986547,-0.23139405,-0.01680839,8.307674
0.234972,0.23992491,-0.24356055,0.009842187,-1.1541824
0.9137783,0.2374053,0.11412501,-0.0042447373,0.2417965
0.34688902,-0.49203682,0.16933572,0.012889847,-0.09393215
0.9263854,-0.6246872,0.12397516,-0.057112485,1.6584616
-1.5781822,-0.16541052,-0.5501003,0.0015085675,0.02423668
0.5152912,-0.14125514,-0.11530733,-0.0024933368,1.7629166
1.1385183,-0.08233404,0.073388994,0.006384399,-0.0634594
0.5987692,0.21643877,0.09244776,-0.011348143,-1.6055737
0.2953844,0.24432874,-0.04444623,-0.01233305,-0.40616226
-0.6603327,-0.15144968,0.024102688,-0.0061656535,0.3577757
1.2437136,-1.0115354,-0.36536884,0.004265785,-2.627798
0.0018587112,0.19177282,0.13278913,-0.04334408,-7.54117
-1.1148701,-0.08882475,-0.06399715,-0.06316003,4.679987
1.5993004,0.009234667,0.5704875,0.08319861,6.102828
0.12707329,-0.1702336,0.059286714,0.0046186745,1.0231256
-0.35758066,0.46804357,0.16100329,0.015598029,-0.51263237
0.20455551,-0.18820882,-0.10626197,0.00015977025,-3.6141834
0.7439108,-0.057689548,0.23411512,0.044118445,3.130766
